UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
168,1969,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Republican,,,,,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,No,Yes,No,No,Giving,Yes,No,Idealist,No,Yes,Hot headed,Standard hours,No,Right,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,Yes,Yes,No,TMI,Yes,No,Tunes,People,Yes,Yes,Yes,No,No,Supportive,No,PC,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,Yes,Yes,No,,,Yes,No,No,Yes,Yes,No,Own,Optimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Yes,95
172,1964,Female,"over $150,000",Married (w/kids),Bachelor's Degree,Republican,,,No,,No,Yes,Public,Yes,Yes,No,No,No,No,Yes,Science,Study first,Yes,No,No,No,Giving,Yes,,,,,Hot headed,,No,Happy,No,Yes,Yes,Yes,P.M.,Yes,End,Yes,No,Circumstances,No,Yes,Yes,Yes,Yes,TMI,Yes,No,Tunes,Technology,Yes,No,,Yes,Yes,Demanding,No,Mac,No,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Own,Optimist,Mom,Yes,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,92
173,1997,Male,"over $150,000",,Current K-12,Democrat,No,,No,No,,No,Public,,,,,,Yes,Yes,Science,,,,,,,,,,,,,,,Happy,,Yes,,,,,,,,,,,,,Yes,,,,Tunes,,,,,No,Yes,Supportive,Yes,Mac,,,,,,,,In-person,No,,,Yes,Yay people!,,No,,Yes,,Yes,,Yes,,,Yes,No,Own,,,No,,No,,Nope,Yes,,Yes,,No,No,,,,,35
176,1948,Male,"over $150,000",Married (w/kids),Master's Degree,Democrat,No,Yes,No,Yes,Yes,Yes,Public,No,No,No,No,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,Yes,No,Idealist,Yes,No,Hot headed,Standard hours,Yes,Happy,Yes,Yes,No,Yes,A.M.,No,Start,Yes,Yes,Circumstances,Yes,Yes,No,Yes,Yes,TMI,No,Yes,Tunes,People,Yes,Yes,Yes,Yes,Yes,Supportive,No,Mac,Yes,Cautious,Yes,Yes!,No,Socialize,Yes,Online,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Own,Optimist,Dad,Yes,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,101
179,1982,Male,"$100,001 - $150,000",Single (w/kids),Bachelor's Degree,Independent,No,,No,Yes,No,Yes,Private,Yes,Yes,No,No,Yes,Yes,Yes,Science,Study first,No,No,No,Yes,Giving,No,Yes,Idealist,No,No,Cool headed,Odd hours,No,Right,No,Yes,No,No,P.M.,Yes,Start,Yes,Yes,Circumstances,Yes,No,No,Yes,Yes,Mysterious,Yes,,,,,Yes,Yes,No,No,Supportive,No,Mac,,,Yes,,Yes,,,,,Yes,Yes,,,,No,Yes,,,Yes,,No,No,,,,,Optimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,No,Yes,No,Yes,Yes,No,No,79
181,1966,Male,"$75,000 - $100,000",Married (w/kids),,Libertarian,No,No,No,No,No,Yes,Public,Yes,Yes,No,Yes,No,No,Yes,Science,Study first,No,Yes,No,Yes,Giving,Yes,No,Idealist,No,No,Hot headed,Standard hours,Yes,Right,Yes,Yes,No,No,P.M.,Yes,End,Yes,Yes,Me,No,Yes,Yes,Yes,No,Mysterious,No,No,Talk,Technology,Yes,No,Yes,No,No,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,No,Grrr people,Yes,Yes,No,No,No,No,Yes,No,No,No,Yes,No,Own,Pessimist,Dad,Yes,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,101
182,1977,Male,"$25,001 - $50,000",Single (no kids),High School Diploma,Libertarian,No,Yes,No,No,No,Yes,Public,Yes,Yes,No,Yes,Yes,No,Yes,Science,Try first,No,No,No,Yes,Giving,Yes,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,No,Happy,Yes,No,Yes,No,A.M.,Yes,Start,Yes,No,Me,Yes,Yes,No,No,Yes,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,Yes,Yes,Demanding,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,Online,No,No,Yes,Yes,Grrr people,Yes,No,No,No,Yes,No,No,No,Yes,Yes,No,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,101
183,1997,Male,"$100,001 - $150,000",Single (no kids),Current K-12,Independent,No,No,No,No,No,No,Public,No,No,No,No,No,No,Yes,Science,Study first,No,Yes,No,No,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,Standard hours,Yes,Right,No,Yes,No,Yes,P.M.,Yes,Start,No,No,Me,No,No,Yes,Yes,No,Mysterious,No,No,Tunes,People,Yes,No,Yes,No,Yes,Supportive,No,PC,No,Risk-friendly,No,Umm...,No,Space,Yes,In-person,No,No,No,Yes,Grrr people,No,No,No,No,No,No,No,Yes,No,No,No,No,Own,Pessimist,Mom,No,No,No,No,Nope,No,No,No,No,No,Yes,Yes,No,Yes,Yes,101
186,1985,Female,"$50,000 - $74,999",Married (w/kids),Bachelor's Degree,Republican,Yes,No,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,No,Right,Yes,Yes,Yes,Yes,A.M.,Yes,End,Yes,Yes,Me,No,No,No,No,Yes,TMI,No,Yes,Tunes,Technology,,,,No,Yes,Supportive,Yes,PC,Yes,Cautious,No,Yes!,No,Socialize,No,Online,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,No,,,,No,No,Yes,Yes,No,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,95
189,1992,Female,,Single (no kids),Current Undergraduate,Independent,No,Yes,No,No,Yes,Yes,Private,,Yes,Yes,Yes,No,,Yes,,,,No,No,No,Receiving,Yes,No,Pragmatist,No,Yes,,,No,Happy,,Yes,No,Yes,P.M.,Yes,Start,Yes,No,,,No,No,No,No,TMI,No,No,Tunes,,Yes,,,No,Yes,Supportive,,PC,No,,Yes,Yes!,No,Socialize,Yes,In-person,No,Yes,,Yes,Yay people!,No,No,No,No,,,No,,,No,No,,,Optimist,,,Yes,Yes,,,No,,No,No,Yes,No,Yes,Yes,Yes,,73
192,1995,Male,"$75,000 - $100,000",Single (no kids),Current Undergraduate,Democrat,,No,No,No,Yes,Yes,Public,No,Yes,No,No,No,No,Yes,Science,Study first,No,No,No,No,Giving,No,No,Pragmatist,No,No,Cool headed,Standard hours,No,,Yes,Yes,No,Yes,P.M.,Yes,Start,,No,,,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,No,Yes,No,Yes,Supportive,No,PC,,Cautious,Yes,,No,,No,Online,,No,Yes,Yes,Grrr people,No,No,No,No,No,Yes,Yes,No,No,,No,No,Rent,Optimist,Dad,No,Yes,,,Check!,No,No,No,,,No,Yes,,No,Yes,86
193,1985,Male,"$75,000 - $100,000",Single (no kids),Bachelor's Degree,Republican,No,No,No,Yes,Yes,No,Private,No,No,No,No,Yes,No,Yes,Art,Try first,No,No,Yes,No,Giving,No,No,Idealist,No,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,No,No,A.M.,Yes,End,Yes,No,Me,No,Yes,Yes,Yes,Yes,Mysterious,No,Yes,Tunes,People,Yes,Yes,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Umm...,No,Space,Yes,In-person,No,No,Yes,Yes,Yay people!,No,No,Yes,No,No,Yes,No,No,No,No,No,No,Own,Optimist,Dad,No,No,No,Yes,Nope,No,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,101
194,1951,Female,"$75,000 - $100,000",Married (no kids),Bachelor's Degree,Republican,,Yes,No,No,No,Yes,Public,No,Yes,No,No,No,No,Yes,Art,Try first,No,Yes,No,Yes,Giving,Yes,No,Idealist,No,No,Hot headed,Odd hours,No,Happy,Yes,Yes,,,A.M.,Yes,End,Yes,No,Me,No,Yes,Yes,No,Yes,TMI,Yes,Yes,Talk,Technology,No,Yes,No,Yes,No,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,Own,Optimist,Dad,No,Yes,Yes,No,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,98
196,1964,Female,"over $150,000",Single (no kids),Master's Degree,Republican,,Yes,,,Yes,Yes,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Try first,Yes,No,No,No,Giving,Yes,Yes,Idealist,Yes,Yes,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,A.M.,Yes,End,Yes,No,Circumstances,No,No,Yes,Yes,Yes,TMI,No,No,Talk,Technology,No,No,Yes,No,No,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Space,Yes,In-person,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,Own,Optimist,Mom,No,Yes,No,Yes,Check!,Yes,No,No,Yes,,No,Yes,No,No,Yes,97
197,1992,Male,"under $25,000",Single (no kids),Bachelor's Degree,Republican,,No,No,No,Yes,No,Public,No,Yes,Yes,No,Yes,Yes,Yes,Art,Try first,No,Yes,Yes,Yes,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,Yes,Right,Yes,Yes,No,No,P.M.,Yes,End,Yes,No,Me,Yes,No,Yes,Yes,No,TMI,No,No,Tunes,People,Yes,No,Yes,Yes,Yes,Supportive,Yes,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,No,No,Yes,Yes,Yay people!,No,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,Own,Optimist,Dad,Yes,No,Yes,Yes,Nope,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,100
198,1994,Male,"over $150,000",Single (no kids),Current Undergraduate,Independent,No,No,No,Yes,No,Yes,Public,No,No,No,No,Yes,Yes,Yes,Science,Study first,No,Yes,No,Yes,Receiving,No,No,Pragmatist,No,No,Cool headed,Odd hours,Yes,Right,No,Yes,No,No,P.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,No,No,No,TMI,No,Yes,Tunes,Technology,No,No,No,No,Yes,Supportive,No,PC,No,Risk-friendly,Yes,Yes!,No,Socialize,Yes,Online,No,No,Yes,No,Yay people!,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No,Own,Pessimist,Mom,No,No,Yes,Yes,Nope,No,No,No,No,No,No,Yes,No,No,No,101
201,1994,Male,"over $150,000",Single (no kids),Current Undergraduate,Independent,No,Yes,No,No,No,Yes,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Study first,No,Yes,No,No,Receiving,No,Yes,Pragmatist,No,No,Cool headed,Odd hours,No,Right,No,Yes,No,No,P.M.,Yes,End,No,No,Circumstances,No,No,No,Yes,No,Mysterious,Yes,No,Tunes,Technology,No,Yes,Yes,No,Yes,Demanding,No,Mac,No,Cautious,No,Umm...,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,No,No,No,No,No,Yes,No,No,No,No,No,No,Own,Optimist,Dad,No,Yes,No,Yes,Check!,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,101
204,1994,Male,,Single (no kids),,Democrat,,,,,,,,,Yes,No,,Yes,,,,,,,,,,,,,,,Cool headed,Standard hours,No,Happy,Yes,Yes,,,,Yes,End,Yes,No,Me,,,,,No,TMI,No,No,Tunes,Technology,No,No,Yes,Yes,No,Supportive,No,Mac,,,,,,,,In-person,No,,,,,No,No,Yes,No,No,Yes,Yes,,No,No,No,No,Rent,Optimist,Dad,No,No,No,Yes,,,,,,Yes,No,,,,Yes,51
205,1988,Male,"under $25,000",Single (no kids),Associate's Degree,Independent,,,No,No,No,Yes,Public,No,Yes,,No,No,Yes,Yes,Science,,Yes,,No,,Giving,No,No,,No,No,Cool headed,,No,Right,Yes,Yes,,No,P.M.,Yes,End,Yes,No,Me,,Yes,No,Yes,No,Mysterious,No,,,,No,No,Yes,,,Supportive,No,Mac,Yes,Cautious,Yes,Umm...,No,Space,,Online,No,,Yes,Yes,Grrr people,Yes,,,,No,No,,,No,No,No,No,,Pessimist,Dad,No,,No,Yes,Nope,,,,,No,No,Yes,No,No,Yes,73
210,NA,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,Independent,Yes,Yes,No,Yes,No,No,Public,No,Yes,No,No,No,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,No,No,Pragmatist,No,No,Cool headed,Standard hours,Yes,Right,Yes,Yes,Yes,Yes,A.M.,Yes,End,No,Yes,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Space,Yes,Online,Yes,No,Yes,Yes,Grrr people,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Rent,Optimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,101
213,1995,Male,"$100,001 - $150,000",Domestic Partners (no kids),Current K-12,Independent,,No,Yes,No,Yes,No,Private,No,No,No,,,,,,,,,,,,,,,,,,,Yes,,,,No,No,,No,End,No,No,Circumstances,Yes,,,,,,,,,,,Yes,Yes,Yes,,Demanding,No,,,Risk-friendly,Yes,Umm...,No,Socialize,Yes,In-person,No,No,Yes,Yes,Grrr people,No,No,Yes,No,No,Yes,No,No,No,,,,,Optimist,Dad,,,,,,,,,,,No,,,,,47
216,1997,Female,"under $25,000",Single (no kids),Current K-12,Other,No,Yes,No,Yes,No,No,Public,No,No,Yes,Yes,Yes,Yes,Yes,Science,Study first,No,No,Yes,No,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,A.M.,No,Start,Yes,No,Circumstances,No,Yes,Yes,No,No,TMI,No,Yes,Tunes,People,No,Yes,Yes,Yes,No,Supportive,No,Mac,Yes,Risk-friendly,No,,Yes,,Yes,In-person,Yes,No,Yes,Yes,Yay people!,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Own,Optimist,Mom,No,No,Yes,No,Check!,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,99
221,1991,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,Republican,,,,,,,,,,,,,,,,,,,Yes,No,Giving,No,No,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,Yes,No,Yes,No,P.M.,Yes,End,Yes,No,Circumstances,No,No,No,Yes,No,Mysterious,No,No,Tunes,Technology,No,No,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,Yes,In-person,Yes,Yes,Yes,No,Grrr people,No,No,No,No,No,No,No,Yes,No,No,No,No,Own,Pessimist,Dad,No,No,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,83
234,1988,Male,"$25,001 - $50,000",Single (no kids),Associate's Degree,Democrat,No,Yes,No,No,No,No,Public,No,No,No,Yes,No,No,Yes,Art,Try first,No,No,No,Yes,Giving,Yes,Yes,Idealist,No,Yes,Hot headed,Standard hours,No,Happy,No,No,No,Yes,P.M.,No,End,No,No,Circumstances,No,Yes,No,Yes,Yes,TMI,Yes,Yes,Talk,Technology,No,Yes,Yes,No,,,No,PC,Yes,,No,,No,Socialize,No,Online,No,No,Yes,No,Yay people!,No,No,Yes,No,No,No,No,Yes,No,No,No,No,Own,Pessimist,Mom,No,Yes,Yes,No,Check!,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,97
237,1992,Female,"over $150,000",Single (no kids),High School Diploma,Independent,Yes,No,No,No,No,No,Public,No,Yes,No,Yes,No,No,Yes,Art,Study first,No,No,Yes,No,Receiving,Yes,Yes,,No,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,No,No,P.M.,No,End,Yes,No,Circumstances,Yes,No,No,Yes,No,TMI,No,Yes,Tunes,People,No,,,No,No,Supportive,No,PC,No,Cautious,No,Umm...,Yes,Space,Yes,Online,No,No,Yes,No,Grrr people,No,No,Yes,Yes,Yes,,Yes,No,No,No,No,No,Own,Optimist,Mom,No,Yes,,Yes,Nope,No,No,No,No,,Yes,Only-child,No,No,No,95
241,1995,Female,"$100,001 - $150,000",Single (no kids),Current Undergraduate,Independent,No,Yes,No,No,No,Yes,Public,No,Yes,Yes,Yes,Yes,No,Yes,Science,Study first,No,Yes,Yes,No,Giving,No,Yes,Idealist,Yes,Yes,Cool headed,Odd hours,No,Happy,No,No,No,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,People,No,No,Yes,Yes,Yes,Demanding,No,PC,No,Risk-friendly,Yes,Yes!,No,Socialize,Yes,In-person,No,No,No,No,Grrr people,No,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Own,Pessimist,Dad,Yes,No,No,Yes,Check!,No,No,No,Yes,Yes,No,Yes,No,No,No,101
246,1997,Male,"over $150,000",Single (no kids),Current K-12,Democrat,No,Yes,No,No,No,Yes,Public,No,No,No,Yes,No,No,Yes,Science,Try first,Yes,Yes,Yes,No,Receiving,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,No,Right,No,Yes,No,Yes,P.M.,Yes,Start,No,No,Circumstances,Yes,Yes,Yes,No,No,Mysterious,No,No,Tunes,People,No,No,Yes,No,Yes,Demanding,No,Mac,No,Cautious,Yes,Umm...,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,Own,Pessimist,Mom,No,Yes,No,No,Check!,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,101
258,1983,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Democrat,,Yes,No,Yes,Yes,Yes,Public,Yes,Yes,,Yes,Yes,No,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,,,Idealist,No,No,Cool headed,Standard hours,No,Right,No,Yes,Yes,No,P.M.,Yes,,Yes,No,Me,,,,,,,Yes,,Talk,Technology,No,,Yes,No,Yes,,,PC,No,Cautious,No,Umm...,No,,No,,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,No,,Yes,Yes,No,No,No,Yes,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,82
261,1983,Male,"$25,001 - $50,000",Married (w/kids),Bachelor's Degree,Independent,,,No,No,Yes,No,Private,No,No,No,Yes,Yes,No,Yes,Art,Study first,Yes,No,No,No,Giving,Yes,Yes,Pragmatist,Yes,Yes,Cool headed,Odd hours,No,Right,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,No,Me,No,No,No,Yes,No,Mysterious,,,,,,,,No,Yes,Supportive,No,Mac,Yes,Cautious,No,Umm...,No,Space,No,Online,Yes,No,,Yes,Grrr people,Yes,No,No,,No,No,No,Yes,Yes,Yes,No,No,Own,Pessimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,,No,Yes,Yes,Yes,Yes,89
262,1989,Female,"$75,000 - $100,000",Single (no kids),Bachelor's Degree,Democrat,,No,No,No,Yes,No,Public,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Science,Try first,Yes,No,No,Yes,Giving,No,No,Pragmatist,No,No,Hot headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,No,No,Yes,No,Mysterious,No,No,Tunes,People,,Yes,Yes,Yes,No,Supportive,No,Mac,No,Cautious,Yes,Yes!,No,Space,Yes,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,,,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,97
271,1980,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,Independent,,Yes,No,Yes,No,Yes,Private,Yes,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,Yes,Giving,Yes,No,Idealist,No,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,No,A.M.,No,End,Yes,No,Circumstances,No,Yes,No,Yes,Yes,Mysterious,No,No,Talk,People,No,No,Yes,Yes,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Space,Yes,In-person,Yes,No,No,Yes,Grrr people,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,Own,Pessimist,Dad,No,No,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,100
279,1979,Female,"$75,000 - $100,000",Single (w/kids),Doctoral Degree,Republican,,No,No,Yes,No,Yes,Public,Yes,Yes,No,Yes,No,Yes,Yes,Science,Try first,Yes,Yes,No,No,Receiving,Yes,No,Pragmatist,Yes,No,,,,,,,,,,,,,,,,No,No,Yes,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,Yes,No,Demanding,,PC,Yes,Risk-friendly,No,Umm...,Yes,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,No,Yes,No,No,No,No,No,Yes,Yes,Rent,,,,No,Yes,Yes,Check!,No,No,No,Yes,Yes,Yes,Yes,No,No,No,81
280,1984,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,Independent,No,Yes,No,Yes,No,Yes,Public,No,Yes,Yes,Yes,Yes,No,Yes,Science,Study first,No,Yes,Yes,Yes,Giving,Yes,No,Pragmatist,No,No,Hot headed,Standard hours,Yes,Right,Yes,Yes,No,Yes,A.M.,Yes,End,Yes,No,Me,No,Yes,No,Yes,Yes,TMI,Yes,Yes,Talk,Technology,No,Yes,Yes,No,Yes,Supportive,Yes,Mac,Yes,Cautious,Yes,Umm...,No,Socialize,Yes,Online,Yes,Yes,Yes,Yes,Yay people!,No,Yes,No,No,No,Yes,Yes,No,No,Yes,Yes,No,Rent,Pessimist,Dad,No,No,Yes,Yes,Check!,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,101
288,1977,Male,"$50,000 - $74,999",Single (no kids),Current Undergraduate,Republican,Yes,No,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,No,No,Science,Try first,Yes,Yes,Yes,No,Giving,Yes,No,Idealist,No,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,No,Yes,A.M.,Yes,End,Yes,No,Circumstances,No,Yes,No,Yes,Yes,TMI,Yes,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,No,Own,Optimist,Mom,No,Yes,Yes,Yes,Check!,No,No,No,Yes,Yes,No,Yes,No,No,No,101
291,1982,Male,"$50,000 - $74,999",Married (w/kids),High School Diploma,Republican,,No,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,Yes,Yes,No,No,Giving,No,No,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,A.M.,No,End,No,No,Me,No,No,Yes,Yes,Yes,Mysterious,Yes,No,Tunes,Technology,Yes,No,Yes,No,No,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,Online,Yes,No,No,Yes,Grrr people,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Yes,Yes,No,Own,Pessimist,Dad,Yes,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,100
296,1995,Male,"$50,000 - $74,999",,Current Undergraduate,Libertarian,No,Yes,No,No,No,No,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,No,Yes,No,No,Receiving,Yes,Yes,Idealist,No,Yes,Cool headed,Odd hours,No,Right,No,Yes,Yes,Yes,P.M.,No,Start,Yes,No,Circumstances,Yes,Yes,No,No,No,TMI,No,No,Tunes,Technology,No,No,Yes,Yes,No,Supportive,No,PC,No,Cautious,No,Umm...,No,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,Rent,Pessimist,Dad,Yes,No,No,No,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,No,101
301,1942,Male,"$100,001 - $150,000",Married (w/kids),,Republican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Talk,Technology,Yes,,Yes,,,,,,,,,,,,,,,,,Yes,Yay people!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Own,,,Yes,Yes,No,No,Check!,Yes,No,,,Yes,Yes,Yes,Yes,Yes,,32
305,1986,Female,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Democrat,Yes,Yes,No,Yes,No,Yes,Public,Yes,Yes,No,No,Yes,No,Yes,Science,Try first,No,No,No,Yes,Giving,Yes,Yes,Pragmatist,No,Yes,Hot headed,Odd hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,No,Yes,No,TMI,No,No,Tunes,People,No,Yes,Yes,No,Yes,Demanding,No,Mac,Yes,Cautious,Yes,Umm...,No,Socialize,Yes,In-person,Yes,No,Yes,Yes,Grrr people,No,Yes,No,No,Yes,Yes,No,No,Yes,Yes,No,No,Rent,Pessimist,Dad,No,Yes,Yes,Yes,Check!,Yes,Yes,No,No,No,No,Yes,No,No,Yes,101
